Unnamed: 0,letter,xbox,ybox,width,height,onpix,xbar,ybar,x2bar,y2bar,xybar,x2ybar,xy2bar,xedge,xedgeycor,yedge,yedgexcor
876,B,3,5,4,4,3,8,8,3,5,10,5,6,3,7,5,10
1665,P,3,6,5,5,3,6,10,3,6,11,8,4,4,10,4,7
840,A,4,8,5,6,4,11,2,2,2,9,3,9,3,6,3,8
1636,B,5,12,7,8,7,9,8,7,7,6,6,5,2,8,8,10
1785,P,7,10,8,7,7,7,8,7,4,8,7,9,3,9,8,10
702,R,5,8,6,7,4,10,7,3,5,11,2,6,3,7,4,10
716,R,6,11,7,8,4,6,10,9,4,7,5,8,3,8,6,11
1794,B,4,7,5,5,4,8,6,7,7,6,7,5,2,9,8,9
524,B,2,1,2,2,2,7,8,8,5,7,6,7,2,8,9,9
374,A,3,8,5,6,4,8,8,6,3,6,6,8,3,6,5,4
291,A,7,12,6,7,4,11,2,3,1,10,4,11,4,4,4,9
804,P,8,12,7,6,4,8,9,2,4,12,5,4,3,10,6,6
1958,P,9,10,7,5,3,8,9,7,5,14,4,4,4,10,4,8
870,A,2,4,3,3,2,10,2,2,2,8,2,9,1,6,2,8
126,P,6,11,9,8,7,8,9,4,5,13,5,3,4,10,4,7
1800,B,1,0,1,1,1,7,7,6,4,6,6,7,2,8,6,9
248,B,1,2,2,1,1,7,7,7,5,6,6,7,1,8,7,9
1844,A,3,10,5,7,4,12,2,3,3,10,2,9,3,8,4,9
934,R,2,1,3,3,2,6,7,4,5,6,5,7,2,6,4,8
423,B,2,3,3,2,2,8,7,3,5,10,5,7,2,8,4,10
1564,P,1,0,1,0,0,5,11,6,1,9,6,5,0,9,3,8
810,A,7,12,7,6,4,9,0,3,3,9,4,12,3,5,4,6
1554,P,2,3,4,1,2,7,9,4,4,11,4,4,1,9,4,8
2053,P,5,10,7,8,6,7,11,6,3,11,5,3,2,11,3,9
1562,B,2,2,2,2,2,7,8,5,4,7,6,6,2,8,5,9
636,P,6,5,7,7,8,8,7,4,2,7,8,7,7,12,5,7
1248,B,4,7,6,5,5,8,6,5,6,9,6,7,3,8,7,9
2075,A,5,10,7,8,5,9,4,3,0,7,1,8,2,7,4,8
839,R,7,11,10,8,7,11,6,3,7,10,3,6,6,7,5,10
17,R,2,4,2,3,2,10,6,3,5,10,3,7,2,7,3,10
629,P,3,8,3,6,2,5,9,10,5,8,6,5,2,9,4,8
553,P,4,6,6,4,4,9,7,2,5,13,5,6,1,10,3,10
1163,P,5,11,6,8,3,5,9,11,6,8,6,5,2,11,4,8
1128,B,7,11,7,6,5,9,6,3,5,10,5,7,7,7,7,8
221,P,5,9,8,7,5,6,14,6,1,11,5,2,1,11,4,7
1676,P,5,7,5,4,3,9,7,2,5,13,4,5,1,10,3,10
830,A,2,6,4,4,2,12,2,4,3,12,2,10,2,6,3,9
366,A,1,7,4,5,3,13,3,2,2,10,0,9,3,6,2,8
156,R,3,3,4,2,2,8,7,4,5,9,4,7,2,7,4,10
1302,P,2,1,3,2,2,5,9,4,4,9,8,5,1,10,3,7
46,R,5,10,6,8,4,5,12,8,3,7,4,8,3,7,6,11
570,P,7,11,9,8,8,6,8,7,4,8,6,9,3,9,7,9
65,R,5,9,7,7,5,10,6,3,6,10,3,7,4,5,5,10
680,B,4,5,6,7,7,7,8,5,6,8,6,9,6,9,9,8
572,A,1,0,2,0,0,8,3,2,0,7,2,8,2,6,1,8
145,A,5,7,7,6,6,5,9,3,6,7,8,11,7,9,3,8
516,R,4,10,4,7,3,5,10,9,4,7,3,9,3,7,6,11
784,B,3,9,3,7,4,7,8,8,6,6,5,7,2,7,9,9
1313,R,7,12,7,6,5,11,6,3,5,10,3,8,7,8,6,10
162,R,3,4,3,3,2,7,8,4,5,6,5,5,3,6,5,8
48,A,1,0,2,0,0,7,4,2,0,7,2,8,1,7,1,8
919,A,4,5,7,7,2,7,6,3,0,7,0,8,2,7,1,8
346,P,2,5,3,4,1,4,11,8,2,10,6,4,1,10,3,8
1759,B,6,9,8,6,5,10,6,3,8,11,3,7,2,8,5,12
398,R,6,8,8,6,5,10,8,5,7,10,1,6,2,6,4,11
1998,R,4,8,7,7,6,6,7,3,4,6,6,8,6,9,7,5
648,B,11,14,8,8,5,9,6,5,6,11,4,9,6,6,8,11
441,P,1,1,2,1,1,5,10,8,3,9,6,5,1,9,3,8
588,B,5,10,8,7,6,10,6,3,6,10,4,7,3,7,5,10
644,R,5,10,8,8,6,7,8,5,6,8,5,6,6,7,5,8
473,P,5,10,7,8,7,6,9,6,6,9,7,4,2,10,4,7
32,A,3,11,5,8,3,13,2,4,3,12,1,9,2,6,3,9
1984,A,4,9,3,5,2,11,5,4,1,8,4,9,4,7,4,9
1747,A,3,6,4,4,3,12,3,2,2,9,2,9,2,6,2,8
1908,A,2,1,4,1,1,7,4,2,0,7,2,8,2,6,2,8
1681,A,5,7,7,5,7,7,7,9,4,7,5,8,4,8,8,4
292,B,4,10,4,8,4,6,7,9,6,8,5,7,2,8,9,10
27,R,2,4,4,3,1,8,7,3,5,10,4,8,2,7,3,10
696,P,5,5,7,6,7,7,8,3,3,8,8,6,6,11,5,5
39,P,6,9,9,8,7,7,9,5,4,11,4,4,1,10,3,9
49,R,7,11,9,8,9,9,8,3,5,10,4,7,3,6,5,11
584,R,1,0,2,0,1,6,9,7,3,7,5,8,1,7,5,10
1453,B,3,2,4,3,2,8,7,5,6,7,6,6,2,8,6,10
275,B,4,6,6,4,7,8,7,5,2,6,7,8,5,9,9,8
683,A,3,11,6,8,5,10,4,1,2,8,3,9,4,4,3,7
36,R,1,0,2,1,1,6,10,7,2,7,5,8,2,7,5,9
689,A,4,9,6,8,6,8,6,6,4,7,5,9,5,8,7,4
118,R,3,9,5,6,4,6,7,6,6,6,6,6,3,8,6,8
608,R,4,8,5,6,4,6,8,5,5,6,5,8,3,7,5,9
581,P,6,9,9,7,6,6,13,7,2,12,5,2,2,11,4,8
807,P,2,7,3,4,1,4,11,8,3,10,6,3,1,10,4,8
1237,B,3,6,4,4,4,8,7,5,6,7,6,6,2,9,5,9
373,A,3,9,6,7,5,8,5,0,4,6,3,6,1,7,4,5
791,A,2,3,4,5,1,8,6,3,1,8,0,8,2,7,1,8
896,A,3,8,5,6,3,6,5,3,0,6,1,9,2,6,1,7
1561,B,4,9,6,7,6,8,6,4,5,9,5,7,2,8,5,9
928,R,3,8,6,6,4,9,7,3,6,11,3,6,3,7,4,10
532,P,4,9,5,6,2,3,14,7,1,11,6,3,0,10,4,8
1210,R,4,9,6,7,9,8,9,3,5,5,7,8,5,8,8,7
750,B,2,6,3,4,3,6,7,7,5,7,6,7,2,8,6,9
1385,A,2,11,5,7,3,11,4,2,3,9,2,9,3,7,4,7
80,A,3,11,5,7,4,12,4,3,3,9,2,9,2,7,3,9
617,B,2,4,4,2,2,9,7,3,5,11,5,7,3,7,4,9
1465,P,3,4,5,3,2,8,9,3,4,13,4,3,2,8,3,7
81,R,4,8,4,6,4,5,10,7,3,7,4,9,2,7,4,11
1961,P,11,13,8,7,4,6,12,6,5,14,6,2,4,10,4,8
419,R,3,7,3,5,4,7,9,6,5,8,5,9,3,6,6,10
1044,R,3,5,6,4,5,8,7,3,4,8,5,7,6,9,5,5
25,B,5,9,5,7,5,6,7,9,7,7,6,7,2,8,9,9
845,B,2,2,3,3,2,8,7,5,5,6,5,5,2,8,6,9
339,P,2,1,2,3,2,5,9,4,4,9,8,5,1,10,3,7
330,A,2,4,3,3,1,8,2,2,1,7,3,8,2,7,2,7
766,P,4,8,6,12,11,8,9,5,0,8,7,7,6,10,5,8
1910,P,3,6,5,9,7,8,13,3,1,9,8,6,4,11,2,7
174,A,6,10,8,8,8,7,7,8,4,7,6,8,4,8,11,2
775,P,4,8,5,6,5,6,9,6,6,9,8,4,3,10,3,7
703,A,3,9,5,7,3,11,4,2,2,8,2,9,3,5,3,8
402,A,2,4,4,4,2,7,3,2,2,6,2,8,2,5,2,7
1258,P,6,10,7,8,7,6,8,6,4,8,7,8,5,9,7,10
799,B,6,9,8,6,8,7,9,6,5,7,5,7,4,7,6,8
508,A,5,11,7,9,5,10,2,2,3,9,1,7,3,8,4,8
685,A,2,5,3,4,2,11,3,3,3,11,2,10,2,6,3,8
1510,R,3,7,3,4,2,5,10,8,4,7,4,8,3,7,5,11
1047,P,2,4,3,2,2,5,9,4,4,10,8,4,1,10,3,8
682,P,3,7,4,5,3,4,12,7,1,10,6,4,1,10,3,8
622,R,6,10,8,8,6,9,7,4,5,10,2,6,5,6,5,10
822,A,3,9,5,6,2,6,5,3,1,6,1,8,2,7,2,7
1868,R,3,4,4,5,2,5,11,7,4,7,4,10,3,7,6,11
1613,A,3,5,5,8,3,7,6,3,1,7,0,8,3,7,1,8
856,A,4,7,6,6,5,8,8,2,3,7,7,8,5,7,4,5
97,A,1,1,2,1,0,7,3,2,1,6,2,8,1,6,1,7
1601,R,1,4,2,1,1,7,8,3,5,7,5,6,2,7,4,8
558,B,4,8,5,6,5,10,7,3,6,10,4,6,2,8,4,10
647,P,1,8,4,5,3,6,11,6,4,10,8,3,1,10,4,6
266,P,4,6,4,4,3,7,11,5,3,12,5,2,1,10,3,8
695,B,2,2,3,2,2,7,7,5,5,6,5,6,2,8,5,8
42,B,3,5,4,3,3,7,7,5,5,7,6,6,2,8,6,9
618,R,3,5,4,6,3,6,11,9,5,7,1,9,3,7,5,10
945,A,4,11,6,8,5,7,3,1,2,5,2,6,4,5,4,7
161,P,4,7,6,5,3,8,9,4,5,13,5,4,1,10,2,8
599,A,4,8,6,7,7,10,8,3,4,6,6,6,5,9,5,5
37,A,5,11,6,8,3,9,3,3,3,8,1,9,3,6,3,9
466,P,7,13,6,7,4,9,8,4,5,13,4,4,4,10,6,6
1282,B,3,5,3,3,3,7,7,5,5,6,6,6,2,8,6,11
1521,P,2,5,5,3,2,8,8,5,4,10,4,3,1,10,2,8
91,B,4,10,6,8,7,7,8,5,5,8,7,6,4,8,7,8
733,A,3,9,6,7,4,12,4,2,2,10,2,10,2,6,3,7
1427,B,6,10,7,7,6,9,6,4,7,9,5,7,3,7,6,10
1576,R,4,6,3,4,2,6,12,8,3,7,3,9,2,7,4,11
1428,P,3,2,4,3,2,5,10,4,4,9,8,4,1,11,3,6
276,A,1,2,4,4,2,8,2,1,2,7,2,8,2,7,3,7
17,P,6,10,8,8,6,7,10,4,4,13,6,3,1,10,4,8
522,B,7,11,9,9,9,8,7,5,6,7,6,6,7,8,7,9
288,B,1,0,1,0,1,7,8,6,4,7,6,8,0,8,6,9
